catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z3069089222,,,C#CCCC1(CCC(=O)N2CCC(C(=O)O)CC2C2CCCO2)N=N1,0,1.0,5.0,2.21,7.0,3.0,7.0,0.0,1.0,0.0,54.86,347.42,91.56,0.58,C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1,C146,0.0,0.0,0.30519435,0.17331779,0.045710105,0.12607415,0.2113157,0.020010933,0.16323926,0.25066048,0.054841854,0.12768692,0.36164126,0.18218228,0.122637786,0.04766896,9.11687e-05,0.079605654,0.019137854,0.3277765,0.009991071,0.050119683,0.01783688,0.030786833
Z3069089225,,,C#CCCC1(CCC(=O)NC2C=CCC(C(=O)O)C2)N=N1,0,2.0,4.0,1.88,6.0,2.0,7.0,0.0,1.0,0.0,44.78,289.34,91.12,0.55,C#CCCC1(CCC(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)N=N1,C156,9.0,0.0,0.13479821,0.03922474,0.015304574,0.07908163,0.06340192,0.042832244,0.10715102,0.085177675,0.0344369,0.020497523,0.085574895,0.048010685,0.06566604,0.005442922,0.0015901921,0.053203203,0.038559526,0.032240964,0.009203632,0.048178077,0.014414879,0.03358291
Z3069089226,,,C#CCCC1(CCC(=O)NC2CCC(CC(=O)O)C2)N=N1,0,2.0,4.0,2.1,6.0,2.0,8.0,0.0,1.0,0.0,46.11,291.35,91.12,0.58,C#CCCC1(CCC(=O)NC2CC3CCC(C2)N3S(C)(=O)=O)N=N1,C312,9.0,0.0,0.17845646,0.12860063,0.032735493,0.0523722,0.03459596,0.012742147,0.16722916,0.07504453,0.080098145,0.028135182,0.11424653,0.09499834,0.23713297,0.018356245,0.00017260117,0.049390938,0.022315245,0.07153303,0.05453023,0.05783109,0.0126133105,0.12497499
Z3069089228,,,C#CCCC1(CCC(=O)Nc2cccc(C(=O)O)c2OC)N=N1,0,2.0,5.0,2.69,7.0,2.0,8.0,6.0,1.0,0.0,46.0,315.33,100.35,0.56,C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1,C264,2.0,4.0,0.38577184,0.076898836,0.01841305,0.27842614,0.3585395,0.043399483,0.65495616,0.31783757,0.09998666,0.6512249,0.6495975,0.11508169,0.4071591,0.010113308,0.0019269574,0.033364665,0.07411012,0.020170929,0.072906874,0.06672651,0.0032449595,0.068907574
Z3069089229,,,C#CCCC1(CCC(=O)NC2CC3CC(C(=O)O)CC32)N=N1,0,2.0,4.0,1.96,6.0,3.0,7.0,0.0,1.0,0.0,47.87,303.36,91.12,0.57,C#CCCC1(CCC(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)N=N1,C156,9.0,0.0,0.5855606,0.21908778,0.019975226,0.27290833,0.092267424,0.008116904,0.24181499,0.31288376,0.09951725,0.19858281,0.441875,0.24734755,0.2984063,0.039327096,0.00039674708,0.05475739,0.020652613,0.109914035,0.037261486,0.051421255,0.015108447,0.083295055
Z3069089233,,,C#CCCC1(CCC(=O)N2CCCC2c2ncc(C(=O)O)cn2)N=N1,0,1.0,6.0,2.19,8.0,3.0,7.0,6.0,1.0,0.0,50.5,341.37,108.11,0.55,C#CCCC1(CCC(=O)N2CCCCC2c2nnc(CC(F)(F)F)o2)N=N1,C028,0.0,7.0,0.017535161,0.018344847,0.00468998,0.20832767,0.15249664,0.015250777,0.15862906,0.052519538,0.015413897,0.14453907,0.018157974,0.020296443,0.011491237,0.10050383,0.0023680574,0.11271984,0.07715088,0.00957094,0.0006988139,0.051023226,0.028746473,0.001146522
Z3069089235,,,C#CCCC1(CCC(=O)NC2CCCC2CC(=O)O)N=N1,0,2.0,4.0,2.1,6.0,2.0,8.0,0.0,1.0,0.0,46.11,291.35,91.12,0.61,C#CCCC1(CCC(=O)N[C@@H]2CCCC[C@H]2NS(=O)(=O)C2CC2)N=N1,C128,9.0,0.0,0.20631425,0.15803827,0.041612435,0.05008215,0.054229997,0.030090412,0.07593594,0.14506923,0.0801387,0.012655646,0.09988191,0.097538546,0.2004233,0.010029897,0.00028703953,0.045213185,0.019659128,0.11537425,0.049125485,0.049531028,0.012662756,0.055610277
Z3069089237,,,C#CCCC1(CCC(=O)N2CC3(CC3)c3ccccc3C2C(=O)O)N=N1,0,1.0,4.0,3.04,6.0,4.0,6.0,6.0,1.0,0.0,54.91,351.41,82.33,0.51,C#CCCC1(CCC(=O)N2CCNC(=O)C2c2ccccc2C(F)(F)F)N=N1,C086,0.0,4.0,0.7223874,0.49320477,0.084102295,0.7391745,0.4839445,0.15639232,0.8157784,0.5243609,0.5025902,0.85307527,0.8237093,0.3598629,0.4041225,0.016300665,0.00018233235,0.10848901,0.026551852,0.018562177,0.14580415,0.05195838,0.0139150005,0.0176309
Z3069089238,,,C#CCCC1(CCC(=O)N2CC3CN(C)CCC3(C(=O)O)C2)N=N1,1,1.0,5.0,1.21,7.0,3.0,6.0,0.0,1.0,1.0,52.73,332.4,85.57,0.76,C#CCCC1(CCC(=O)N2C[C@H]3CN(C)CC[C@@]3(CO)C2)N=N1,C073,13.0,11.0,0.11841099,0.051647637,0.0214716,0.09765719,0.091359146,0.064663924,0.33007756,0.019816848,0.11208711,0.019232325,0.12531139,0.010351123,0.008257176,0.07163343,0.088009074,0.1058135,0.016447606,0.027340643,0.0018080472,0.050142344,0.019551385,0.00822943
Z3069089251,,,C#CCCC1(CCC(=O)Nc2cc(C(=O)O)cc(F)c2C)N=N1,0,2.0,4.0,3.13,7.0,2.0,7.0,6.0,1.0,0.0,45.09,317.32,91.12,0.55,C#CCCC1(CCC(=O)Nc2cc(S(=O)(=O)N(CC)CC)cc(C)c2C)N=N1,C082,2.0,4.0,0.44549704,0.08246661,0.012874953,0.45451072,0.2546637,0.03785717,0.68057203,0.3040247,0.14773965,0.688225,0.6735264,0.06853828,0.5295357,0.024433782,0.00044008766,0.039115176,0.06376846,0.0024729243,0.0453709,0.04899455,0.021782227,0.2575761
Z3069089276,,,C#CCCC1(CCC(=O)Nc2ccc(F)c(C(=O)O)c2C)N=N1,0,2.0,4.0,3.13,7.0,2.0,7.0,6.0,1.0,0.0,45.09,317.32,91.12,0.55,C#CCCC1(CCC(=O)Nc2cc(-n3ccnn3)ccc2F)N=N1,C145,2.0,4.0,0.27870232,0.031372126,0.009238074,0.33238974,0.18967107,0.029667323,0.60156226,0.19529425,0.09337146,0.6707062,0.5522792,0.034441415,0.60415745,0.041288856,0.0004342199,0.053867772,0.04427653,0.006808818,0.047328234,0.05282204,0.014368452,0.30820507
Z3069089291,,,C#CCCC1(CCC(=O)NC2CCN(c3cc(C(=O)O)ccn3)CC2)N=N1,0,2.0,6.0,2.22,8.0,3.0,8.0,6.0,1.0,0.0,56.68,369.43,107.25,0.56,C#CCCC1(CCC(=O)NC2CCN(c3ccc4nncn4n3)C2)N=N1,C203,9.0,7.0,0.13946831,0.044494193,0.047860682,0.24587107,0.19706073,0.031109173,0.3704876,0.09139518,0.15109979,0.2320857,0.0799946,0.038505964,0.16248527,0.12323094,0.03028224,0.09564024,0.03535169,0.0017168672,0.0011373125,0.05581284,0.05866652,0.0797734
Z3069089295,,,C#CCCC1(CCC(=O)N2CCCC2C(C)C(=O)O)N=N1,0,1.0,4.0,2.05,6.0,2.0,7.0,0.0,1.0,0.0,46.11,291.35,82.33,0.62,C#CCCC1(CCC(=O)N2CCCC3CCC(F)(F)CC32)N=N1,C386,0.0,0.0,0.33391356,0.07855643,0.02189317,0.15765809,0.13751249,0.02034573,0.22662997,0.18919288,0.08155196,0.08038827,0.21968521,0.08992493,0.08983245,0.014568565,0.0005133958,0.05629894,0.01934466,0.08758944,0.066244416,0.04720946,0.016206438,0.032849863
Z3069089296,,,C#CCCC1(CCC(=O)N2[C@H](C(=O)O)C[C@@H]3CCCC[C@@H]32)N=N1,0,1.0,4.0,2.59,6.0,3.0,6.0,0.0,1.0,0.0,50.96,317.39,82.33,0.53,C#CCCC1(CCC(=O)N2[C@H](C(=O)N(C)C)C[C@@H]3OCC[C@@H]32)N=N1,C066,0.0,0.0,0.8366239,0.40015128,0.03756458,0.5285298,0.4158701,0.030063108,0.5897231,0.6076957,0.2600054,0.5522452,0.79788905,0.32951793,0.5291472,0.06947626,0.001203874,0.072225645,0.023124471,0.14747268,0.08122719,0.04763051,0.02946941,0.021703217
Z3069089300,,,C#CCCC1(CCC(=O)NC2(C(=O)O)CCCC2(C)C)N=N1,0,2.0,4.0,2.49,6.0,2.0,7.0,0.0,1.0,0.0,49.2,305.38,91.12,0.49,C#CCCC1(CCC(=O)NC2CC(N(C)C)C23CCC3)N=N1,C334,9.0,0.0,0.68040204,0.10453074,0.05366336,0.3508157,0.29935938,0.034877326,0.3663145,0.22275281,0.16263996,0.23282547,0.4583949,0.16200733,0.2550404,0.0050063236,0.0034662653,0.08193563,0.018336168,0.001658024,0.12277751,0.058820304,0.017365769,0.0140649825
Z3069089303,,,C#CCCC1(CCC(=O)Nc2cc3c(cc2CC(=O)O)OCCO3)N=N1,0,2.0,6.0,2.38,8.0,3.0,8.0,6.0,1.0,0.0,51.66,357.37,109.58,0.56,C#CCCC1(CCC(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)N=N1,C130,2.0,7.0,0.28539237,0.05677454,0.048708025,0.5356696,0.30548424,0.059460238,0.7209653,0.23356618,0.10567304,0.7512402,0.7447039,0.12087725,0.19166552,0.024463011,0.00012129585,0.044136345,0.124050535,0.041659452,0.06142475,0.07023881,0.03185703,0.1398442
Z3069089305,,,C#CCCC1(CCC(=O)N2C(C)CCC3OC(C(=O)O)CC32)N=N1,0,1.0,5.0,1.96,7.0,3.0,6.0,0.0,1.0,0.0,51.76,333.39,91.56,0.52,C#CCCC1(CCC(=O)N2[C@H](C(=O)N(C)C)C[C@@H]3OCC[C@@H]32)N=N1,C066,0.0,0.0,0.18922184,0.12285662,0.023834864,0.12958689,0.15670353,0.007737314,0.11698051,0.13076937,0.055204134,0.2055719,0.30081397,0.11507461,0.20414847,0.0359036,0.00030752955,0.10799928,0.035567895,0.2998949,0.07264577,0.05405109,0.012540486,0.041665945
Z3069089306,,,C#CCCC1(CCC(=O)NCc2ccc(Cl)c(C(=O)O)n2)N=N1,0,2.0,5.0,2.41,8.0,2.0,8.0,6.0,1.0,0.0,45.39,334.76,104.01,0.59,C#CCCC1(CCC(=O)NCc2cn3cc(Cl)cc(Cl)c3n2)N=N1,C209,6.0,13.0,0.25306898,0.26110125,0.07121205,0.5378513,0.28193355,0.053569634,0.6612937,0.5037195,0.3281,0.59366375,0.35302904,0.22321646,0.65083253,0.01883084,0.0001766262,0.053653777,0.10615453,0.0035751571,0.02806736,0.052863467,0.016870812,0.21085301
Z3069089320,,,C#CCCC1(CCC(=O)N2CCC(C)(C)C2C(=O)O)N=N1,0,1.0,4.0,2.05,6.0,2.0,6.0,0.0,1.0,0.0,46.11,291.35,82.33,0.6,C#CCCC1(CCC(=O)N2CCC34CCC(CC23)C4(C)C)N=N1,C277,0.0,0.0,0.23622876,0.02964873,0.020063378,0.26619837,0.14398304,0.02677594,0.2378118,0.09304026,0.06722114,0.06062208,0.17262667,0.050215364,0.11007321,0.006576674,0.0064186114,0.07193482,0.028168999,0.010823965,0.04309953,0.0632085,0.019078322,0.01801631
Z3069089321,,,C#CCCC1(CCC(=O)NC2CCC3(C(=O)O)CC23)N=N1,0,2.0,4.0,1.71,6.0,3.0,7.0,0.0,1.0,0.0,44.78,289.34,91.12,0.53,C#CCCC1(CCC(=O)N[C@@H]2CCCC[C@H]2NS(=O)(=O)C2CC2)N=N1,C128,9.0,11.0,0.35401553,0.11976289,0.012057766,0.24365932,0.06217551,0.03802925,0.09385871,0.17118603,0.08255454,0.05667651,0.1786698,0.061805163,0.08849928,0.016121576,0.0011216571,0.05356013,0.00995662,0.029506937,0.17319667,0.05200631,0.021945603,0.00736842
Z3069089325,,,C#CCCC1(CCC(=O)NC(C)c2cc(C(=O)O)ccc2C)N=N1,0,2.0,4.0,3.23,6.0,2.0,8.0,6.0,1.0,0.0,51.39,327.38,91.12,0.54,C#CCCC1(CCC(=O)NC(C)c2cnc(C(F)(F)F)s2)N=N1,C007,4.0,4.0,0.30958867,0.15355493,0.06802845,0.4317978,0.1994983,0.030631112,0.63511944,0.28904998,0.1714888,0.5567887,0.62659556,0.31597894,0.55412316,0.051011197,0.00020848097,0.039257042,0.03436981,0.006733623,0.038894296,0.051267825,0.021550799,0.1717249
Z3069089332,,,C#CCCC1(CCC(=O)NC(C(=O)O)C2(C)CC2)N=N1,0,2.0,4.0,1.71,6.0,2.0,8.0,0.0,1.0,0.0,43.02,277.32,91.12,0.55,C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1,C009,4.0,11.0,0.2779985,0.029363314,0.02020187,0.20675637,0.079208344,0.058949534,0.07380422,0.07252771,0.06427341,0.028815715,0.09492169,0.038767792,0.18625055,0.0031057927,0.0119512975,0.05381557,0.014173524,0.0043407516,0.046930835,0.056868095,0.014339113,0.012730196
Z3069089333,,,C#CCCC1(CCC(=O)NC2(C(=O)O)CCC(C)C2)N=N1,0,2.0,4.0,2.1,6.0,2.0,7.0,0.0,1.0,0.0,46.11,291.35,91.12,0.55,C#CCCC1(CCC(=O)NC2(C(N)=O)CC(C(F)F)C2)N=N1,C323,9.0,0.0,0.6455681,0.09090404,0.018017812,0.23337859,0.093910076,0.021369765,0.47622997,0.18397765,0.11481667,0.17490299,0.41855922,0.10305202,0.15247624,0.006143636,0.0028163854,0.048304036,0.017189996,0.0035548192,0.06916532,0.05715398,0.030353991,0.047317464
Z3069089334,,,C#CCCC1(CCC(=O)N2CCC(n3ccc(C(=O)O)n3)CC2)N=N1,0,1.0,6.0,2.1,8.0,3.0,7.0,5.0,1.0,0.0,51.83,343.39,100.15,0.58,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,13.0,0.031945392,0.11757179,0.019983556,0.08120292,0.13319497,0.014940144,0.22490498,0.036820352,0.08705388,0.12353833,0.041232817,0.07963046,0.031811606,0.13269243,0.0009995935,0.10575593,0.055471003,0.00523904,0.0030547378,0.044839777,0.038296428,0.041809972
Z3069089388,,,C#CCCC1(CCC(=O)Nc2cccc(C)c2C(=O)O)N=N1,0,2.0,4.0,2.99,6.0,2.0,7.0,6.0,1.0,0.0,45.2,299.33,91.12,0.57,C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1,C239,2.0,4.0,0.4379329,0.114922315,0.025850933,0.33254933,0.32188827,0.054972276,0.66789544,0.40698418,0.16815272,0.63066137,0.53619504,0.2302401,0.6077673,0.028215455,0.0005786003,0.05039542,0.045565013,0.026284415,0.08183797,0.049788963,0.0077813715,0.12537704
Z3069089394,,,C#CCCC1(CCC(=O)NCc2cc(C(=O)O)c3n2CCCC3)N=N1,0,2.0,5.0,2.49,7.0,3.0,8.0,5.0,1.0,0.0,53.16,342.4,96.05,0.5,C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1,C014,6.0,4.0,0.069637574,0.061696976,0.015856229,0.28134948,0.24095368,0.10438723,0.5041863,0.08471222,0.1971697,0.34380308,0.1591892,0.02248788,0.17444846,0.2132914,0.019808238,0.14245054,0.038231518,0.021790909,0.0033075255,0.061350685,0.0129995,0.021599395
Z3069383592,,,C#CCCC1(CCC(=O)NC2(C(=O)O)CC2)N=N1,0,2.0,4.0,1.08,6.0,2.0,7.0,0.0,1.0,0.0,36.83,249.27,91.12,0.59,C#CCCC1(CCC(=O)NC2(C(N)=O)CC(C(F)F)C2)N=N1,C323,9.0,11.0,0.18616815,0.013237071,0.009439624,0.11524578,0.029261623,0.07092183,0.16644439,0.0592563,0.024143593,0.055104915,0.14281692,0.013499666,0.06267392,0.0029718901,0.0011103167,0.06649998,0.01620309,0.007883327,0.29254556,0.0485052,0.018807216,0.015409553
Z3069383593,,,C#CCCC1(CCC(=O)N[C@]2(C(=O)O)CC[C@@H](C)CC2)N=N1,0,2.0,4.0,2.49,6.0,2.0,7.0,0.0,1.0,0.0,49.2,305.38,91.12,0.55,C#CCCC1(CCC(=O)NC2(C(N)=O)CC(C(F)F)C2)N=N1,C323,9.0,0.0,0.79220784,0.2224932,0.049659904,0.4023311,0.21470301,0.036042072,0.67755276,0.37167746,0.19650799,0.32523352,0.6692101,0.2653793,0.33860534,0.006433456,0.0038052332,0.03709868,0.024762357,0.0022338417,0.06155866,0.05615168,0.04953278,0.06328551
Z3069383598,,,C#CCCC1(CCC(=O)N2CCc3[nH]c4c(C(=O)O)cccc4c3C2)N=N1,0,2.0,4.0,3.11,7.0,4.0,6.0,10.0,1.0,0.0,55.34,364.41,98.12,0.57,C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1,C053,7.0,8.0,0.49405935,0.1545009,0.011291054,0.6200345,0.5174264,0.09006548,0.71120685,0.48099786,0.14277478,0.6624624,0.67289245,0.12168076,0.07223029,0.23890288,0.0004371437,0.10469935,0.09186819,0.047314387,0.0041826773,0.062318936,0.02261055,0.07259868
Z3069383599,,,C#CCCC1(CCC(=O)N2CCCN(c3cc(C(=O)O)ccn3)CC2)N=N1,0,1.0,6.0,2.17,8.0,3.0,7.0,6.0,1.0,0.0,56.68,369.43,98.46,0.55,C#CCCC1(CCC(=O)N2CCCN(S(=O)(=O)c3ccc(Cl)s3)CC2)N=N1,C265,7.0,7.0,0.1408766,0.01439105,0.011869121,0.43733746,0.2151595,0.019462563,0.34276336,0.15447064,0.05545452,0.41586342,0.1558755,0.024924153,0.016762676,0.14765765,0.08297473,0.1099354,0.038601164,0.0029495978,0.0013057597,0.053036634,0.06326335,0.016962092
Z3069383601,,,C#CCCC1(CCC(=O)Nc2cc(Cl)cc(C(=O)O)c2O)N=N1,0,3.0,5.0,3.04,8.0,2.0,7.0,6.0,1.0,0.0,44.42,335.75,111.35,0.51,C#CCCC1(CCC(=O)Nc2cc(-n3ccnn3)ccc2F)N=N1,C145,2.0,4.0,0.6504657,0.22255571,0.05241256,0.55958784,0.5126235,0.091811,0.7740212,0.568726,0.3728611,0.7369814,0.78573525,0.20754477,0.6803998,0.0096958,0.0015656331,0.03549645,0.12864482,0.004326193,0.1708602,0.058409482,0.01924845,0.68527484
Z3069383605,,,C#CCCC1(CCC(=O)N2CCC(c3c[nH]c4ccc(C(=O)O)cc34)CC2)N=N1,0,2.0,4.0,3.93,7.0,4.0,7.0,10.0,1.0,0.0,61.53,392.46,98.12,0.5,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,1.0,0.628272,0.30841658,0.031821683,0.6921681,0.61050904,0.088329256,0.8024617,0.56844366,0.21816517,0.81295896,0.7002873,0.304978,0.20016944,0.46690965,0.00071497966,0.07583605,0.079973646,0.004856065,0.0026632142,0.059707895,0.034241363,0.16756731
Z3069383607,,,C#CCCC1(CCC(=O)N2CCc3c(cccc3C(=O)O)C2)N=N1,0,1.0,4.0,2.63,6.0,3.0,6.0,6.0,1.0,0.0,50.06,325.37,82.33,0.63,C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1,C053,7.0,4.0,0.27586123,0.06708903,0.016581355,0.4514153,0.35951343,0.041097272,0.66078013,0.1620379,0.18912618,0.6497362,0.5900158,0.06259417,0.11032719,0.21109216,0.00053503923,0.0881225,0.034830198,0.105347715,0.008967417,0.06374868,0.013542585,0.04154222
Z3069383610,,,C#CCCC1(CCC(=O)Nc2ccc3ncn(CC(=O)O)c(=O)c3c2)N=N1,0,2.0,7.0,1.78,9.0,3.0,8.0,11.0,1.0,0.0,51.72,367.37,126.01,0.54,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1,C207,10.0,10.0,0.03390919,0.009487765,0.0032170455,0.35767376,0.18970874,0.005125995,0.09817309,0.07273656,0.0069572497,0.106458716,0.10736241,0.02643244,0.0015360878,0.3723904,8.94287e-05,0.056276776,0.14998445,0.013830343,0.0029890165,0.06258261,0.18087022,0.041148562
Z3069383611,,,C#CCCC1(CCC(=O)NC(C(=O)O)c2cccc3ccccc23)N=N1,0,2.0,4.0,3.44,6.0,3.0,8.0,11.0,1.0,0.0,53.58,349.39,91.12,0.6,C#CCCC1(CCC(=O)NC(C(N)=O)c2ccc3ccccc3c2)N=N1,C196,4.0,1.0,0.44727308,0.28294808,0.029246122,0.39809564,0.29582995,0.05115307,0.83191264,0.4124971,0.15522917,0.7721237,0.7610021,0.3230192,0.4210454,0.1124869,0.00016772117,0.061595608,0.042199314,0.02828962,0.0302133,0.05128021,0.0073183016,0.29995155
Z3069383612,,,C#CCCC1(CCC(=O)NCc2ccc(C(=O)O)cc2F)N=N1,0,2.0,4.0,2.5,7.0,2.0,8.0,6.0,1.0,0.0,45.09,317.32,91.12,0.55,C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1,C094,6.0,4.0,0.22450009,0.13178371,0.031009726,0.23632617,0.1941043,0.05164313,0.5202607,0.2573635,0.13705595,0.42106146,0.51554656,0.09282762,0.5800689,0.025936363,0.00029453562,0.07286934,0.070577614,0.0066489466,0.006350261,0.04976172,0.0073749237,0.04093898
Z3069383617,,,C#CCCC1(CCC(=O)N2CCC(C(O)C(=O)O)CC2)N=N1,0,2.0,5.0,1.03,7.0,2.0,7.0,0.0,1.0,0.0,46.91,307.35,102.56,0.56,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,11.0,11.0,0.13343595,0.038582902,0.018089961,0.07766085,0.13055202,0.010873123,0.13957633,0.06446424,0.06136342,0.11503325,0.13029817,0.068559594,0.22992553,0.06745079,0.00032707595,0.04612646,0.037247892,0.19735153,0.07127703,0.05122586,0.009144707,0.16773704
Z3069383622,,,C#CCCC1(CCC(=O)NC(C(=O)O)c2ccc(F)c(F)c2)N=N1,0,2.0,4.0,2.56,8.0,2.0,8.0,6.0,1.0,0.0,44.98,335.31,91.12,0.61,C#CCCC1(CCC(=O)NC(CO)c2cc(F)c(F)c(F)c2)N=N1,C366,4.0,4.0,0.5232831,0.077999264,0.022206293,0.48589393,0.08495807,0.020076994,0.697077,0.41754374,0.074087046,0.6578755,0.69952226,0.080420464,0.6823937,0.008519673,0.0012000592,0.033872284,0.054805014,0.004777743,0.11525148,0.043558646,0.014521816,0.2726862
Z3069383623,,,C#CCCC1(CCC(=O)NC(C(=O)O)c2ccc(C)c(C)c2)N=N1,0,2.0,4.0,2.9,6.0,2.0,8.0,6.0,1.0,0.0,51.39,327.38,91.12,0.6,C#CCCC1(CCC(=O)NC(C(N)=O)c2ccc3ccccc3c2)N=N1,C196,4.0,4.0,0.5163871,0.1956217,0.067535274,0.4853124,0.16249831,0.022013072,0.6985249,0.32012367,0.20649092,0.6408449,0.7465685,0.38237944,0.7490478,0.008748832,0.0007584539,0.033164933,0.083845094,0.0062676924,0.11540215,0.054584462,0.012521462,0.14972505
Z3069383625,,,C#CCCC1(CCC(=O)N2CC(C(=O)O)C(c3ccc(O)cc3)C2)N=N1,0,2.0,5.0,2.37,7.0,3.0,7.0,6.0,1.0,0.0,53.95,355.39,102.56,0.55,C#CCCC1(CCC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)N=N1,C197,11.0,7.0,0.6210818,0.23796101,0.12212461,0.38527706,0.25814697,0.08771536,0.5954728,0.32198274,0.17623894,0.61130697,0.7243947,0.22799884,0.08102962,0.13357936,0.0003930694,0.063328065,0.07821743,0.111137725,0.03264304,0.04369871,0.013865917,0.1403508
Z3069383626,,,C#CCCC1(CCC(=O)N2CC(C)OC(C(=O)O)C2)N=N1,0,1.0,5.0,1.04,7.0,2.0,6.0,0.0,1.0,0.0,43.82,293.32,91.56,0.62,C#CCCC1(CCC(=O)N2C[C@H](C)N(CC)[C@H](C)C2)N=N1,C237,13.0,11.0,0.05155553,0.07150985,0.016987491,0.08117585,0.06331864,0.014558964,0.31463984,0.035821065,0.051349156,0.09823875,0.12885311,0.04593613,0.20746595,0.0059860786,0.00025526597,0.08921506,0.057227153,0.08685728,0.033771295,0.059456903,0.0065701506,0.120695494
Z3069383628,,,C#CCCC1(CCC(=O)NCC2(C(=O)O)CC(O)C2)N=N1,0,3.0,5.0,0.68,7.0,2.0,8.0,0.0,1.0,0.0,43.82,293.32,111.35,0.58,C#CCCC1(CCC(=O)NCC2(C(F)(F)F)CCCCC2)N=N1,C141,6.0,11.0,0.11051548,0.05444366,0.014778296,0.05263165,0.024922159,0.032861575,0.08031876,0.02522033,0.03343264,0.012811164,0.046430007,0.03893942,0.16157757,0.0035559677,0.0003175215,0.035250716,0.028738098,0.01167342,0.081720956,0.041003283,0.0192355,0.06971801
Z3069383630,,,C#CCCC1(CCC(=O)Nc2ccccc2C#Cc2ccc(C(=O)O)cc2)N=N1,0,2.0,4.0,4.08,6.0,3.0,7.0,12.0,1.0,0.0,58.86,385.42,91.12,0.55,C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1,C264,2.0,1.0,0.43096763,0.17304106,0.055696003,0.71926093,0.39747924,0.20846596,0.6705288,0.5536078,0.16034645,0.7001852,0.4875702,0.2351246,0.3071126,0.014627603,0.09467574,0.039122973,0.08327292,0.021456975,0.031177964,0.05633051,0.008674813,0.23256801
Z3069383631,,,C#CCCC1(CCC(=O)N2CCC3(CC(C(=O)O)=NO3)C2)N=N1,0,1.0,6.0,1.17,8.0,3.0,6.0,0.0,1.0,0.0,46.01,318.33,103.92,0.58,C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1,C387,13.0,11.0,0.0034637544,0.0054036877,0.0067364303,0.041681197,0.012269132,0.0410536,0.119894706,0.0014910387,0.020681933,0.05067021,0.0071120015,0.0016280892,0.077568516,0.050475214,0.0015837386,0.08951556,0.08718619,0.20226909,0.0024255717,0.039357394,0.009800428,0.01873731
Z3069383632,,,C#CCCC1(CCC(=O)N2CC(O)(C(=O)O)C2)N=N1,0,2.0,5.0,0.0,7.0,2.0,6.0,0.0,1.0,0.0,37.63,265.27,102.56,0.63,C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1,C387,13.0,11.0,0.06514125,0.03241673,0.01224639,0.055265296,0.060697723,0.080563396,0.31739548,0.0145424865,0.044164374,0.057373818,0.09347771,0.008573544,0.106104985,0.010051757,0.0032765248,0.074511446,0.05303946,0.017926661,0.25632265,0.044703346,0.010798164,0.048875242
